Time(Jdays),N.O.,Mag_max,Mag_mean,b_lsq,a_lsq,b_std_lsq,std_gr_lsq,b_mlk,a_mlk,b_std_mlk,std_gr_mlk,dM_lsq,dM_mlk,Energy,x7_lsq,x7_mlk,zvalue,beta,T_elaps6,T_elaps65,T_elaps7,T_elaps75,Mag_max_obs
21400.10763888889,66,5.7,4.319545454545454,0.8795887601067988,4.911626764787751,0.2719019159201793,61.43173858341692,0.32912430595492737,2.806916853406651,0.038069120036454594,10.913610158467122,0.1159964433931755,-2.828439870955779,164189313781.16483,0.0022973846747662775,0.10295017332747185,0.0,0.0,2732.5238203703702,2732.5238203703702,9509.613026157409,9509.613026157409,5.78
21430.10763888889,71,5.78,4.332112676056338,0.7789404700900944,4.573866055907701,0.21699573683241113,49.30593026729619,0.32601932982798554,2.8293163382030317,0.03801275667524272,10.587397554516361,-0.09190707317938607,-2.89836989817701,229018178977.5862,0.004604458783118648,0.105182141923259,-0.02163228333563247,5.0,2762.5238203703702,2762.5238203703702,9539.613026157409,9539.613026157409,5.74
21460.10763888889,74,5.78,4.355135135135135,0.764359313075441,4.551166921166706,0.20890080344094544,47.476036871038204,0.3204805710095796,2.830673432759715,0.03672386640805611,10.15605927550989,-0.17422446395640723,-3.052589831709649,237195555798.43552,0.005092394738742529,0.10928442887560738,-0.045662100456620995,10.0,2792.5238203703702,2792.5238203703702,9569.613026157409,9569.613026157409,5.74
21490.10763888889,88,5.78,4.361363636363636,0.7692548760298655,4.6504745196163,0.21160196554251184,48.08619176107496,0.31901431058001806,2.9015256038902226,0.036391462783944055,10.077609276743315,-0.26542741882568244,-3.3152835269828307,252639222208.5766,0.004923062755988135,0.11039694827255236,-0.10253220864055018,28.0,2822.5238203703702,2822.5238203703702,9599.613026157409,9599.613026157409,6.51
21520.10763888889,85,5.78,4.346588235294117,0.7727919497579299,4.637984207582719,0.21353312916273032,48.527609520505166,0.3225146860193641,2.8969629837723847,0.03719110452871976,10.326684639568976,-0.22159487820172785,-3.2024219155044866,247956073586.91687,0.004804233981006942,0.10775959288138771,-0.10826133384048535,29.0,2852.5238203703702,2852.5238203703702,9629.613026157409,9629.613026157409,6.51
21550.10763888889,82,5.78,4.330365853658536,0.850108928285005,4.904010982555767,0.258472069639744,58.727633859277425,0.326447405958994,2.893156070260699,0.03811455989772086,10.99434419565002,0.011314577004815085,-3.0825488132202112,207588415156.63528,0.00281626303686606,0.10487157298970476,-0.09691035957607745,28.0,2882.5238203703702,2882.5238203703702,9659.613026157409,9659.613026157409,6.51
21580.10763888889,80,5.78,4.352875,0.8249437548536594,4.814632010922756,0.24332550919922247,55.30688933888,0.32101597110098995,2.8661379002949134,0.03684616073944126,10.497679084572807,-0.056315485262198095,-3.148334283384428,213372883149.28,0.003350956077971015,0.108880996433869,-0.14334724733609133,34.0,2912.5238203703702,2912.5238203703702,9689.613026157409,9689.613026157409,6.51
21610.10763888889,77,5.78,4.3770129870129875,0.7918876676910538,4.690044819441359,0.2243396690296316,50.97100145099193,0.3153888060600809,2.8326571433527246,0.03558536835628967,9.962838450567656,-0.14261378828686055,-3.2014764789499504,225017800825.86954,0.0042105322384082345,0.11319665195797758,-0.16392786922866578,43.0,2942.5238203703702,2942.5238203703702,9719.613026157409,9719.613026157409,6.51
21640.10763888889,87,5.78,4.3917241379310346,0.758415543610862,4.626207847564226,0.20593456699830193,46.75039249538904,0.3120550043407904,2.87568426564099,0.03486399123776143,9.577773938742189,-0.31983258721013463,-3.4353121265137583,245884553336.55197,0.005305830466598533,0.1158337154771087,-0.17118001971245514,43.0,2972.5238203703702,2972.5238203703702,9749.613026157409,9749.613026157409,6.51
21670.10763888889,88,5.78,4.404772727272728,0.7442454529803962,4.585023359500744,0.19850191414935686,45.023805126078095,0.3091564019372767,2.871951877961999,0.03425222651812361,9.33525407732123,-0.38063335172504686,-3.5096406477931366,254170944085.80673,0.005851451922317173,0.11817641040216444,-0.19476996326856452,48.0,3002.5238203703702,3002.5238203703702,9779.613026157409,9779.613026157409,6.51
21700.10763888889,89,5.78,4.409213483146067,0.7460070790042721,4.598433444197997,0.19951972393520345,45.23813641241806,0.3081821789936965,2.8739365436260025,0.03404983259400202,9.289993758377815,-0.3840614058726146,-3.545446893166349,255028203635.81448,0.005780677791833239,0.11897438349016527,-0.12970496454589256,35.0,3032.5238203703702,3032.5238203703702,9809.613026157409,9809.613026157409,6.51
21730.10763888889,95,5.78,4.405263157894737,0.7593130336743146,4.675725672311133,0.20662930006369779,46.866415519356174,0.3090485077214151,2.904869128453093,0.034229731857602336,9.403192673236045,-0.3778367089068704,-3.6193954213544446,256579518787.52734,0.005273037974543265,0.11826452091967503,-0.1338947712494541,33.0,3062.5238203703702,3062.5238203703702,9839.613026157409,9839.613026157409,6.51
21760.10763888889,94,5.78,4.400851063829787,0.7570312253200353,4.661241879070869,0.2053159284671613,46.58449902297777,0.31002188106702366,2.9031934968007693,0.034433387575895175,9.442848245113932,-0.3772650151918455,-3.584479329035255,256012872641.9033,0.005356811003148388,0.1174719983703119,-0.13786980912256655,36.0,3092.5238203703702,3092.5238203703702,9869.613026157409,9869.613026157409,6.51
21790.10763888889,97,5.78,4.417010309278351,0.6859177846362503,4.409358938051142,0.16879889008596555,38.23548665989875,0.306486465948457,2.906231132111616,0.03370140931511719,8.90956551533189,-0.6484073642870669,-3.702412618508146,295546220123.98816,0.008754808403084784,0.120376192413188,-0.07392932430948466,21.0,3122.5238203703702,3122.5238203703702,9899.613026157409,9899.613026157409,6.51
21820.10763888889,98,5.78,4.414591836734694,0.6882116812222528,4.4211139813412625,0.1698886313613481,38.49135186914509,0.30701045391703585,2.9122574374436025,0.03380855161435931,8.951417673492024,-0.6440612328599755,-3.705857567021442,295598251351.74164,0.008617175863599674,0.11994126867130003,-0.048025673013796844,14.0,3152.5238203703702,3152.5238203703702,9929.613026157409,9929.613026157409,6.51
21850.10763888889,134,6.51,4.427388059701492,0.7666965127991798,4.874161902902129,0.24858685087164611,57.21849309849357,0.3042581720867661,3.039879314625106,0.039148549935704366,12.1975383079098,0.1526450081183368,-3.4811180487806777,794643336350.5312,0.005010839146168591,0.12224341777526652,-0.03600531251510229,18.0,12.137570486112963,12.137570486112963,9959.613026157409,9959.613026157409,6.33
21880.10763888889,137,6.51,4.418540145985402,0.7700144362218363,4.891874595196215,0.2513554898538344,57.713715667883314,0.3061559330078496,3.0551883661799555,0.03973525463291894,12.359455830535953,0.15703521767883277,-3.469190460769619,794508965439.8507,0.004897299801352838,0.12065135424164578,-0.052174023632944475,23.0,42.13757048611296,42.13757048611296,9989.613026157409,9989.613026157409,7.3
21910.10763888889,143,6.51,4.410559440559441,0.7773749355844769,4.934941146116492,0.25675998131969985,58.82169131180574,0.3078881112099797,3.079000371095001,0.04027653550824589,12.543253850051926,0.1617876764239794,-3.490387345242839,794825731497.1138,0.004654523134671005,0.11921630753287393,-0.07751135408921934,31.0,72.13757048611296,72.13757048611296,10019.613026157409,10019.613026157409,7.3
21940.10763888889,149,6.51,4.430268456375839,0.7758532004556823,4.959640407536775,0.2543609723715061,58.596559092376005,0.3036454310148961,3.0841225614569625,0.038960530868705934,12.217755527087686,0.11750151623551108,-3.646986558792195,813598430706.3657,0.00470370848908942,0.12276192982675446,-0.08400883547200183,35.0,102.13757048611296,102.13757048611296,10049.613026157409,10049.613026157409,7.3
21970.10763888889,152,6.51,4.434276315789473,0.777892698158327,4.979181224328931,0.25542425169105604,58.90651843788568,0.3027969416508155,3.0902344128972192,0.038701313818408446,12.170409419010447,0.10914132615305405,-3.6956328444058997,816882883745.6807,0.004637905608217366,0.12348356951266183,-0.07582256495433533,32.0,132.13757048611296,132.13757048611296,10079.613026157409,10079.613026157409,7.3
22000.10763888889,149,6.51,4.439194630872484,0.7721941452417077,4.953635869034259,0.25136649558653457,58.04899220231439,0.3017621609941452,3.0784727513947097,0.038386979770381,12.034852564422666,0.09498649651934254,-3.691652656690904,819577907978.0383,0.004824114023171082,0.1243693936619248,-0.05136401911195658,23.0,162.13757048611296,162.13757048611296,10109.613026157409,10109.613026157409,7.3
22030.10763888889,152,6.51,4.44171052631579,0.7762222831760526,4.978196641475607,0.2538275397987017,58.65630821118106,0.3012355628789553,3.0855502765816385,0.03822777422332842,12.038196995360774,0.09663523403834251,-3.7329814298569293,819963235537.8313,0.0046917315029056765,0.124822624964988,-0.040019224116623384,18.0,192.13757048611296,192.13757048611296,10139.613026157409,10139.613026157409,7.3
22060.10763888889,150,6.51,4.4324666666666666,0.7731642547983155,4.956667255859006,0.25245109781831915,58.19368216506407,0.30317946798290957,3.08562966300441,0.038818013072060474,12.14230524441274,0.09911482896738111,-3.667568037616416,819053261609.1829,0.0047918943642348616,0.12315770745802686,-0.059079359539645736,24.0,222.13757048611296,222.13757048611296,10169.613026157409,10169.613026157409,7.3
22090.10763888889,235,6.51,4.432255319148937,0.7218090596302171,4.956521593375075,0.22004073795846393,50.70849761780075,0.3032242059755901,3.2807404801985065,0.038831679125091625,11.684407587939335,-0.3568043539302508,-4.309520392981456,1117289973521.3735,0.00683239271750316,0.12311965279081966,-0.14643844728451422,111.0,14.962972916666331,252.13757048611296,10199.613026157409,10199.613026157409,7.3
22120.10763888889,241,6.51,4.4297925311203326,0.7261885034780119,4.983114222109784,0.22286715862667086,51.32545319872184,0.30374650339161774,3.2932565527497215,0.03899149726065063,11.756286358486436,-0.35201199584353837,-4.332121690216642,1117848709454.5857,0.006628793491878918,0.12267624941815901,-0.1433513953032339,111.0,44.96297291666633,282.13757048611296,10229.613026157409,10229.613026157409,7.3
22150.10763888889,240,6.51,4.4270000000000005,0.7292657697548978,4.991004280558741,0.2249307380066001,51.759894790703406,0.3043409123358456,3.293233978719143,0.03917399163671251,11.82634900188046,-0.33387570012533363,-4.310871743609026,1107446275884.9565,0.006489372301077214,0.12217356958686294,-0.16577078928973504,120.0,74.96297291666633,312.13757048611296,10259.613026157409,10259.613026157409,7.3
22180.10763888889,246,6.51,4.434065040650407,0.7342823872913193,5.024201887338645,0.22760067383550778,52.475309955903896,0.30284155152843106,3.2994597616886727,0.03871490929371282,11.76798264007965,-0.3323292922390939,-4.385003492870814,1108831639742.2124,0.006268344231797671,0.12344552340459483,-0.19823228822788466,134.0,104.96297291666633,342.13757048611296,10289.613026157409,10289.613026157409,7.3
22210.10763888889,235,6.51,4.431787234042553,0.7269299285351156,4.974633339506635,0.22320211325992287,51.429057666058235,0.3033233371393116,3.2810378736896713,0.0388619737181099,11.7411640920805,-0.3333464412881533,-4.306964842315258,1105424260789.8523,0.006594930367220412,0.12303537253567094,-0.1306911613374969,89.0,134.96297291666633,372.13757048611296,10319.613026157409,10319.613026157409,7.3
22240.10763888889,252,7.3,4.44265873015873,0.7017999406721026,4.907349568161235,0.24546752367527716,55.59001847431535,0.3010375723823944,3.3045132579287273,0.04516570496346897,14.232496114664443,0.30748078795568823,-3.677079145891974,3877225479108.8955,0.007845130603314057,0.12499345790662486,-0.11796405235695148,92.0,12.671837962963764,12.671837962963764,12.671837962963764,10349.613026157409,5.9
22270.10763888889,254,7.3,4.443897637795276,0.7031729431932772,4.916979542902333,0.24632724047382676,55.80789433801568,0.30077927308364266,3.307171535870866,0.04506962549862287,14.22700789706457,0.30743922174657534,-3.6953438678309007,3877423753657.6826,0.0077710762523345205,0.12521667886065876,-0.10154065789119823,82.0,42.671837962963764,42.671837962963764,42.671837962963764,10379.613026157409,5.9
22300.10763888889,264,7.3,4.439507575757576,0.7088759826055631,4.9522333657597395,0.2507059744349254,56.716680854395214,0.3016965587518314,3.3266936031253254,0.04541139799728468,14.37819889461728,0.31396367308540807,-3.7266209760177835,3877502394894.2466,0.007470885014733171,0.12442576619518593,-0.11403257528395298,90.0,72.67183796296376,72.67183796296376,72.67183796296376,10409.613026157409,5.9
22330.10763888889,264,7.3,4.437083333333333,0.7086823197654296,4.949723469084304,0.25077231451470217,56.685528309808696,0.3022054962504508,3.3282204156211836,0.045601708004561,14.419838196573856,0.3155962255095641,-3.7131035236465157,3877244744651.893,0.007480886069807807,0.12398910104214747,-0.10522097561382832,78.0,102.67183796296376,102.67183796296376,102.67183796296376,10439.613026157409,5.9
22360.10763888889,257,7.3,4.434396887159533,0.704831686559586,4.91803023679607,0.2482780923651102,56.0708321820751,0.3027714893911017,3.3182475915045995,0.04581392643614805,14.444760938914019,0.32240473778656753,-3.659577462785111,3875642427542.5977,0.007682541949128729,0.12350528205326121,-0.11456379121504347,85.0,132.67183796296376,132.67183796296376,132.67183796296376,10469.613026157409,5.9
22390.10763888889,261,7.3,4.424022988505747,0.7062932330255655,4.923513003942161,0.250182152398768,56.30313877967227,0.30497715655487045,3.331571977002892,0.04664669255751914,14.649125720331071,0.3290808778512728,-3.6240049800368803,3875116694974.1763,0.007605369188584272,0.12163779262042114,-0.15766720462281447,91.0,162.67183796296376,162.67183796296376,162.67183796296376,10499.613026157409,5.9
22420.10763888889,265,7.3,4.426188679245283,0.7067659025999976,4.935942726663248,0.25033369443028597,56.3790934197639,0.30451404377510116,3.3367880052621115,0.04647108190329011,14.597496880796639,0.31615611547575995,-3.6577475110688047,3880477476193.639,0.007580577501555257,0.12202754349087018,-0.11984595923131382,91.0,192.67183796296376,192.67183796296376,192.67183796296376,10529.613026157409,5.8
22450.10763888889,266,7.3,4.428157894736842,0.7075013378850051,4.940674675885229,0.2506882044142856,56.49660192037548,0.3040941645904473,3.337164130402409,0.04631221379575085,14.578659825863879,0.31672744442460754,-3.674114333620598,3880511526210.2925,0.007542164255114199,0.12238198871446174,0.09815964281168398,-78.0,222.67183796296376,222.67183796296376,222.67183796296376,10559.613026157409,5.8
22480.10763888889,269,7.3,4.421152416356877,0.708446160782922,4.945751859825064,0.2519546783993225,56.64725000398056,0.3055931769912233,3.346531810976078,0.0468809098418024,14.708441445101746,0.3188740745529808,-3.650937595940472,3880468005433.8867,0.007493099811749029,0.12112128481276509,0.11303359302317222,-83.0,252.67183796296376,252.67183796296376,252.67183796296376,10589.613026157409,5.8
22510.10763888889,266,7.3,4.417105263157895,0.707663008478727,4.93299491261305,0.251743931677363,56.52155875801091,0.3064659296624618,3.3442794256184523,0.04721395941359743,14.788466799178996,0.32917511087999696,-3.6124020059972244,3877675143366.623,0.00753374601169192,0.12039327014755889,0.13369016535739617,-92.0,282.67183796296376,282.67183796296376,282.67183796296376,10619.613026157409,5.8
22540.10763888889,268,7.3,4.424589552238806,0.7082967413655069,4.945265237294644,0.2515552868992598,56.62357614692667,0.3048558661831674,3.3427023925782913,0.04660066073208955,14.648347930690509,0.3180883964526,-3.664861639138956,3881276388091.212,0.00750083782819194,0.12173974884588051,0.18274401987625497,-110.0,312.67183796296376,312.67183796296376,312.67183796296376,10649.613026157409,5.6
22570.10763888889,246,7.3,4.41479674796748,0.7192702733182401,4.9393898169769415,0.26027460580959305,58.39675288279101,0.3069659882433052,3.311833071833295,0.04740543005290569,15.002539035734227,0.4327763704318759,-3.4889251535199195,3812292800995.3696,0.006953271383224058,0.11997811524916735,0.10077049604658254,-78.0,342.67183796296376,342.67183796296376,342.67183796296376,10679.613026157409,5.34
22600.10763888889,241,7.3,4.4271369294605805,0.7176603993255787,4.930838138516096,0.25802809040134583,58.13647620511307,0.3043117117482227,3.2949521778195363,0.0463944849078867,14.768320140813435,0.42928769213147167,-3.5275562543766616,3812357946483.211,0.007031027588344081,0.1221982157659093,0.14362127232531605,-105.0,372.67183796296376,372.67183796296376,372.67183796296376,10709.613026157409,5.4
